date,asset_id,symbol,close,volume,provider
2026-07-28,IE00BMG6Z448,EXCH.AS,8.571000099182129,607495.0,yahoo
2026-07-28,IE00BQ3D6V05,0P000166SB,84.36000061035156,0.0,yahoo
2026-07-28,IE00BYVQ9F29,NQSE.DE,16.158000946044922,314044.0,yahoo
2026-07-28,IE00BYZK4552,RBOT.L,19.579999923706055,141919.0,yahoo
2026-07-28,IE00BZ02LR44,XZW0.L,54.34000015258789,3295.0,yahoo
2026-07-28,IE00BZ036J45,XDGE.DE,10.0600004196167,350.0,yahoo
2026-07-28,IE00BZ163G84,VECP.AS,47.88999938964844,8376.0,yahoo
2026-07-28,IT0000072618,ISP.MI,6.480000019073486,52998970.0,yahoo
2026-07-28,IT0003128367,ENEL.MI,9.869999885559082,13184282.0,yahoo
2026-07-28,IT0003132476,ENI.MI,22.014999389648438,8831375.0,yahoo
2026-07-28,IT0003242622,TRN.MI,10.225000381469727,4231306.0,yahoo
2026-07-28,LU0088087324,SESG.PA,6.835000038146973,1619339.0,yahoo
2026-07-28,LU0090841262,0P00000DWT,75.38999938964844,0.0,yahoo
2026-07-28,LU0131510165,0P00001UFS.F,944.9500122070312,0.0,yahoo
2026-07-28,LU0138007074,0P000026CA.F,9499.400390625,0.0,yahoo
2026-07-28,LU0141799501,0P000013Y8.F,40.97669982910156,0.0,yahoo
2026-07-28,LU0147396450,0P00000SKL,85.58999633789062,0.0,yahoo
2026-07-28,LU0147409709,0P00000LM2,71.33999633789062,0.0,yahoo
2026-07-28,LU0154236920,0P00000S3T,86.4800033569336,0.0,yahoo
2026-07-28,LU0246036288,0P000026OM.F,301.6924133300781,0.0,yahoo
2026-07-28,LU0248178732,0P00002A0A.F,509.26239013671875,0.0,yahoo
2026-07-28,LU0261953904,IPGU.MU,31.898000717163086,0.0,yahoo
2026-07-28,LU0266012235,0P00006CAL.F,182.3699951171875,0.0,yahoo
2026-07-28,LU0274211480,DBXD.DE,237.8000030517578,24868.0,yahoo
2026-07-28,LU0290356871,DBXP.DE,174.19500732421875,6749.0,yahoo
2026-07-28,LU0290357846,DBXG.DE,248.4499969482422,5.0,yahoo
2026-07-28,LU0290357929,XGIN.DE,217.02000427246094,153.0,yahoo
2026-07-28,LU0290358497,XEON.DE,149.75999450683594,153659.0,yahoo
2026-07-28,LU0292096186,XGSD.DE,39.21500015258789,17425.0,yahoo
2026-07-28,LU0292097747,XASX.L,527.2999877929688,1412.0,yahoo
2026-07-28,LU0292103222,DXSE.DE,237.9499969482422,1690.0,yahoo
2026-07-28,LU0292105359,DXSK.DE,147.13999938964844,237.0,yahoo
2026-07-28,LU0304955437,0P00009UZB.F,652.5599975585938,0.0,yahoo
2026-07-28,LU0392098371,0P0000JND6.F,155.27000427246094,0.0,yahoo
2026-07-28,LU0413543058,0P0000JC7Q.F,59.150001525878906,0.0,yahoo
2026-07-28,LU0478205379,D5BG.DE,163.31500244140625,8663.0,yahoo
2026-07-28,LU0496786574,LYPS.DE,67.28199768066406,8987.0,yahoo
2026-07-28,LU0514695690,LU0514695690-USD.LU,18.059999465942383,0.0,yahoo
2026-07-28,LU0533033667,TNOW.MI,1121.199951171875,487.0,yahoo
2026-07-28,LU0568621618,LU0568621618-USD.LU,130.6999969482422,0.0,yahoo
2026-07-28,LU0571100824,0P0000ZJKU.F,187.9600067138672,0.0,yahoo
2026-07-28,LU0616241476,LU0616241476.LU,131.52000427246094,0.0,yahoo
2026-07-28,LU0641745681,0P0000V07V.F,119.80999755859375,0.0,yahoo
2026-07-28,LU0740858229,0P0000VOBL.F,174.25,0.0,yahoo
2026-07-28,LU0823410724,9XQ0.MU,637.7420043945312,0.0,yahoo
2026-07-28,LU0839027447,XDJP.DE,34.845001220703125,225436.0,yahoo
2026-07-28,LU0870553459,0P0000XTFE.F,270.989990234375,0.0,yahoo
2026-07-28,LU0914731947,0P000100RL.F,188.52000427246094,0.0,yahoo
2026-07-28,LU0914733059,0P00011IV8.F,211.1699981689453,0.0,yahoo
2026-07-28,LU0935222066,0P00010URS.F,112.79000091552734,0.0,yahoo
2026-07-28,LU0992632538,0P00013N23.F,141.19000244140625,0.0,yahoo
2026-07-28,LU1033933703,0P00012DVG.F,316.3999938964844,0.0,yahoo
2026-07-28,LU1109942653,XHYG.DE,15.82800006866455,28722.0,yahoo
2026-07-28,LU1159238036,LU1159238036.LU,25.385799407958984,0.0,yahoo
2026-07-28,LU1160356009,0P0001678E.F,1487.300048828125,0.0,yahoo
2026-07-28,LU1161083644,0P00016MO1,23.041099548339844,0.0,yahoo
2026-07-28,LU1183791794,0P00016RHQ.F,179.16200256347656,0.0,yahoo
2026-07-28,LU1291097779,EEMK.PA,16.118600845336914,26632.0,yahoo
2026-07-28,LU1291098827,EEMU.PA,20.420000076293945,14667.0,yahoo
2026-07-28,LU1291102447,0E4H.IL,9.553000450134277,77.0,yahoo
2026-07-28,LU1303940784,0P00018KOU.F,28.270000457763672,0.0,yahoo
2026-07-28,LU1329694266,0P00018EGL.F,232.92999267578125,0.0,yahoo
2026-07-28,LU1379103812,0P00018FWZ.F,646.510009765625,0.0,yahoo
2026-07-28,LU1435385593,0P00019846.F,294.07000732421875,0.0,yahoo
2026-07-28,LU1486845537,0P00018X0B.F,116.61399841308594,0.0,yahoo
2026-07-28,LU1530899142,0P00019MC0.F,2341.159912109375,0.0,yahoo
2026-07-28,LU1582988058,0P0001CGZV.F,12.76729965209961,0.0,yahoo
2026-07-28,LU1598757687,MT.AS,59.060001373291016,1345510.0,yahoo
2026-07-28,LU1623762843,0P0001FE3K.F,159.1199951171875,0.0,yahoo
2026-07-28,LU1670631289,0P0001DFNP.F,11.655699729919434,0.0,yahoo
2026-07-28,LU1670707527,0P0001DFNB.F,23.286300659179688,0.0,yahoo
2026-07-28,LU1681043912,CC1.PA,271.6499938964844,645.0,yahoo
2026-07-28,LU1681044480,AASI.PA,54.36000061035156,21591.0,yahoo
2026-07-28,LU1694789535,0P0001CH1E.F,129.3000030517578,0.0,yahoo
2026-07-28,LU1829219390,BNKE.PA,385.20001220703125,8736.0,yahoo
2026-07-28,LU1829221024,UST.PA,99.4000015258789,23215.0,yahoo
2026-07-28,LU1861137484,EUSRI.PA,91.61000061035156,608.0,yahoo
2026-07-28,LU1861138961,MSRU.L,76.4000015258789,48.0,yahoo
2026-07-28,LU1876459212,0P0001FKPX.F,4584.6201171875,0.0,yahoo
2026-07-28,LU1900066462,CEC.PA,45.2599983215332,2038.0,yahoo
2026-07-28,LU1951200481,0P0001H0TE.F,261.2699890136719,0.0,yahoo
2026-07-28,LU1951204046,0P0001H0TH.F,172.25,0.0,yahoo
2026-07-28,LU1951225553,0P0001H0TF.F,186.5399932861328,0.0,yahoo
2026-07-28,LU1951229035,0P0001H0TG.F,190.33999633789062,0.0,yahoo
2026-07-28,LU1953136527,REUSE.PA,22.89419937133789,3848.0,yahoo
2026-07-28,LU2095319849,0P0001JAB0.F,124.33999633789062,0.0,yahoo
2026-07-28,LU2147879543,0P0001L9PD.F,767.8099975585938,0.0,yahoo
2026-07-28,LU2181906426,0P0001L535.F,240.7899932861328,0.0,yahoo
2026-07-28,LU2210151341,0P0001KKA7.F,12.380000114440918,0.0,yahoo
2026-07-28,LU2244387457,ASRE.DE,9.793999671936035,5459.0,yahoo
2026-07-28,LU2257980289,0P0001LZLW.F,186.99000549316406,0.0,yahoo
2026-07-28,LU2358392376,0P0001OOS9.F,486.8299865722656,0.0,yahoo
2026-07-28,LU2459590019,0P0001OS4A,36.77000045776367,0.0,yahoo
2026-07-28,LU2533811910,BJLL.DE,10.076499938964844,267.0,yahoo
2026-07-28,LU2611731824,GLDU.AS,61.8849983215332,0.0,yahoo
2026-07-28,LU2616774076,BJLJ.DE,11.572500228881836,0.0,yahoo
2026-07-28,LU2638914734,0P0001RNZQ.F,282.6199951171875,0.0,yahoo
2026-07-28,LU2707622630,0P0001T0AG.F,128.63999938964844,0.0,yahoo
2026-07-28,LU2798962978,0P0001UBP6.F,144.58999633789062,0.0,yahoo
2026-07-28,LU3038520774,DEFS.PA,6.110000133514404,107659.0,yahoo
2026-07-28,LU3103551860,0P0001XEZ8.F,112.26000213623047,0.0,yahoo
2026-07-28,NL0000226223,STMPA.PA,44.474998474121094,5310545.0,yahoo
2026-07-28,NL0000235190,AIR.PA,212.0,1277149.0,yahoo
2026-07-28,NL0006294274,ENX.PA,151.0,177822.0,yahoo
2026-07-28,NL0010273215,ASML.AS,1388.4000244140625,1111714.0,yahoo
2026-07-28,NL0010832176,ARGX.BR,772.0,84929.0,yahoo
2026-07-28,NL0011794037,AD.AS,34.939998626708984,2422007.0,yahoo
2026-07-28,NL0011821202,INGA.AS,29.135000228881836,5395776.0,yahoo
2026-07-28,NL0012969182,ADYEN.AS,893.2000122070312,172898.0,yahoo
2026-07-28,NL00150001Q9,STLAM.MI,5.076000213623047,37164091.0,yahoo
2026-07-29,BE0003470755,SOLB.BR,26.739999771118164,699334.0,yahoo
2026-07-29,BE0974293251,ABI.BR,73.9000015258789,1516358.0,yahoo
2026-07-29,DE0005140008,DBK.DE,31.264999389648438,9043895.0,yahoo
2026-07-29,DE0005190003,BMW.DE,60.29999923706055,1713051.0,yahoo
2026-07-29,DE0005552004,DHL.DE,57.18000030517578,1089323.0,yahoo
2026-07-29,DE0005557508,DTE.DE,27.5,4426864.0,yahoo
2026-07-29,DE0005810055,DB1.DE,270.5,320285.0,yahoo
2026-07-29,DE0006048432,HEN3.DE,76.23999786376953,485389.0,yahoo
2026-07-29,DE0007030009,RHM.DE,1153.4000244140625,440462.0,yahoo
2026-07-29,DE0007100000,MBG.DE,46.85499954223633,2275850.0,yahoo
2026-07-29,DE0007164600,SAP.DE,162.0399932861328,4475041.0,yahoo
2026-07-29,DE0007236101,SIE.DE,271.25,696272.0,yahoo
2026-07-29,DE0007664039,VOW3.DE,75.37999725341797,1534605.0,yahoo
2026-07-29,DE0008430026,MUV2.DE,524.2000122070312,227038.0,yahoo
2026-07-29,DE000A0F5UK5,EXV6.DE,77.9000015258789,5319.0,yahoo
2026-07-29,DE000A0Q4R28,EXV5.DE,40.810001373291016,1389.0,yahoo
2026-07-29,DE000A0Q4R85,4BRZ.DE,50.529998779296875,8570.0,yahoo
2026-07-29,DE000A1EWWW0,ADS.DE,182.25,653745.0,yahoo
2026-07-29,DE000A2JJ1W5,0P0001FAJ5.F,124.3499984741211,0.0,yahoo
2026-07-29,DE000BASF111,BAS.DE,50.86000061035156,3220937.0,yahoo
2026-07-29,DE000BAY0017,BAYN.DE,47.689998626708984,1751347.0,yahoo
2026-07-29,DE000DTR0CK8,DTG.DE,48.560001373291016,1338275.0,yahoo
2026-07-29,ES0113211835,BBVA.MC,22.81999969482422,9348075.0,yahoo
2026-07-29,ES0113900J37,SAN.MC,11.95199966430664,17477839.0,yahoo
2026-07-29,ES0148396007,ITX.MC,56.459999084472656,1520285.0,yahoo
2026-07-29,FI0009000681,NOKIA.HE,7.556000232696533,19855281.0,yahoo
2026-07-29,FR0000003196,0P00000QEY.F,490.7900085449219,0.0,yahoo
2026-07-29,FR0000003998,0P00000I2M.F,3417.030029296875,0.0,yahoo
2026-07-29,FR0000027609,0P00000H0V.F,5132.5,0.0,yahoo
2026-07-29,FR0000045072,ACA.PA,18.3700008392334,4138822.0,yahoo
2026-07-29,FR0000051807,TEP.PA,63.0,373102.0,yahoo
2026-07-29,FR0000052292,RMS.PA,1508.5,427914.0,yahoo
2026-07-29,FR0000054470,UBI.PA,5.585999965667725,786508.0,yahoo
2026-07-29,FR0000073272,SAF.PA,339.79998779296875,604783.0,yahoo
2026-07-29,FR0000097156,0P00000QGO.F,640.6699829101562,0.0,yahoo
2026-07-29,FR0000120073,AI.PA,171.47999572753906,689468.0,yahoo
2026-07-29,FR0000120172,CA.PA,15.6850004196167,1800748.0,yahoo
2026-07-29,FR0000120271,TTE.PA,75.83000183105469,2930345.0,yahoo
2026-07-29,FR0000120321,OR.PA,383.5,378653.0,yahoo
2026-07-29,FR0000120404,AC.PA,47.290000915527344,751034.0,yahoo
2026-07-29,FR0000120503,EN.PA,46.15999984741211,611399.0,yahoo
2026-07-29,FR0000120578,SAN.PA,79.91999816894531,2189539.0,yahoo
2026-07-29,FR0000120644,BN.PA,70.58000183105469,2623564.0,yahoo
2026-07-29,FR0000120693,RI.PA,68.27999877929688,830479.0,yahoo
2026-07-29,FR0000120966,BB.PA,62.400001525878906,31637.0,yahoo
2026-07-29,FR0000121014,MC.PA,467.95001220703125,684597.0,yahoo
2026-07-29,FR0000121147,FRVIA.PA,9.241999626159668,758428.0,yahoo
2026-07-29,FR0000121220,SW.PA,58.150001525878906,310277.0,yahoo
2026-07-29,FR0000121329,HO.PA,245.39999389648438,265101.0,yahoo
2026-07-29,FR0000121485,KER.PA,292.8500061035156,1125585.0,yahoo
2026-07-29,FR0000121667,EL.PA,165.10000610351562,1307407.0,yahoo
2026-07-29,FR0000121964,LI.PA,38.959999084472656,604988.0,yahoo
2026-07-29,FR0000121972,SU.PA,256.79998779296875,1155672.0,yahoo
2026-07-29,FR0000124141,VIE.PA,35.150001525878906,1825643.0,yahoo
2026-07-29,FR0000125007,SGO.PA,75.55999755859375,855135.0,yahoo
2026-07-29,FR0000125338,CAP.PA,107.0999984741211,1320549.0,yahoo
2026-07-29,FR0000125486,DG.PA,118.30000305175781,761390.0,yahoo
2026-07-29,FR0000130452,FGR.PA,119.0999984741211,255972.0,yahoo
2026-07-29,FR0000130577,PUB.PA,95.0199966430664,896539.0,yahoo
2026-07-29,FR0000130809,GLE.PA,76.72000122070312,1235441.0,yahoo
2026-07-29,FR0000131104,BNP.PA,106.91999816894531,1482458.0,yahoo
2026-07-29,FR0000131906,RNO.PA,27.90999984741211,1934208.0,yahoo
2026-07-29,FR0000133308,ORA.PA,17.399999618530273,5265858.0,yahoo
2026-07-29,FR0000172124,0P00000GPO.F,58.02000045776367,0.0,yahoo
2026-07-29,FR0000292302,0P00000PYA.F,565.6400146484375,0.0,yahoo
2026-07-29,FR0000295230,0P00000PM8.F,228.52000427246094,0.0,yahoo
2026-07-29,FR0000299356,0P00000JPU.F,298.739990234375,0.0,yahoo
2026-07-29,FR0000422859,0P00000PLK.F,911.3800048828125,0.0,yahoo
2026-07-29,FR0000438905,0P00000QF5.F,474.4700012207031,0.0,yahoo
2026-07-29,FR0000447807,0P00000RUS.F,206.1199951171875,0.0,yahoo
2026-07-29,FR0000975880,0P00000MML.F,443.8299865722656,0.0,yahoo
2026-07-29,FR0000980427,0P00001O87.F,2601.739990234375,0.0,yahoo
2026-07-29,FR0000987950,0P00000NYV.F,621.47998046875,0.0,yahoo
2026-07-29,FR0000987968,0P00000NZ3.F,435.20001220703125,0.0,yahoo
2026-07-29,FR0000988057,0P00000NZ7.F,824.030029296875,0.0,yahoo
2026-07-29,FR0000989915,0P00000QLD.F,1775.199951171875,0.0,yahoo
2026-07-29,FR0006174348,BVI.PA,29.270000457763672,2653507.0,yahoo
2026-07-29,FR0007023692,0P00000C3O.F,375.1600036621094,0.0,yahoo
2026-07-29,FR0007028543,0P00000PY3.F,108.33999633789062,0.0,yahoo
2026-07-29,FR0007052782,CAC.PA,84.83000183105469,9490.0,yahoo
2026-07-29,FR0007054358,MSE.PA,71.12000274658203,26756.0,yahoo
2026-07-29,FR0007061882,0P00000O6Y.F,703.3400268554688,0.0,yahoo
2026-07-29,FR0007062567,0P00000K4N.F,552.7000122070312,0.0,yahoo
2026-07-29,FR0007064324,0P00000H22.F,555.72998046875,0.0,yahoo
2026-07-29,FR0007072160,0P00000IK7.F,174.75999450683594,0.0,yahoo
2026-07-29,FR0007076930,0P00000NME.F,577.6199951171875,0.0,yahoo
2026-07-29,FR0007374145,0P00000QRC.F,422.54998779296875,0.0,yahoo
2026-07-29,FR0007382965,0P00000MUL.F,3561.219970703125,0.0,yahoo
2026-07-29,FR0007390174,0P00000FNC.F,85.45999908447266,0.0,yahoo
2026-07-29,FR0010004085,0P00001NLH.F,949.5599975585938,0.0,yahoo
2026-07-29,FR0010058529,0P00000QIF.F,1157.6500244140625,0.0,yahoo
2026-07-29,FR0010086512,0P00000G8V.F,353.5899963378906,0.0,yahoo
2026-07-29,FR0010097683,0P00000CGO.F,577.5599975585938,0.0,yahoo
2026-07-29,FR0010128587,0P000015L9.F,696.77001953125,0.0,yahoo
2026-07-29,FR0010147603,0P000018HU.F,427.30999755859375,0.0,yahoo
2026-07-29,FR0010156604,0P00001BB3.F,252.10000610351562,0.0,yahoo
2026-07-29,FR0010158048,0P00001BW0.F,326.70001220703125,0.0,yahoo
2026-07-29,FR0010174144,0P0000M6PZ.F,265.8800048828125,0.0,yahoo
2026-07-29,FR0010177899,0P00000PNB.F,90.12999725341797,0.0,yahoo
2026-07-29,FR0010208488,ENGI.PA,25.969999313354492,2842821.0,yahoo
2026-07-29,FR0010220475,ALO.PA,16.389999389648438,1069927.0,yahoo
2026-07-29,FR0010221234,ETL.PA,2.069000005722046,1392634.0,yahoo
2026-07-29,FR0010229187,0P00000FV4.F,315.6199951171875,0.0,yahoo
2026-07-29,FR0010230490,0PP1.MU,715.2470092773438,0.0,yahoo
2026-07-29,FR0010261198,MEU.PA,246.14999389648438,3514.0,yahoo
2026-07-29,FR0010286013,0P00000EUQ.F,498.1300048828125,0.0,yahoo
2026-07-29,FR0010307819,LR.PA,128.6999969482422,1179311.0,yahoo
2026-07-29,FR0010313833,AKE.PA,58.04999923706055,306419.0,yahoo
2026-07-29,FR0010315770,WLD.PA,418.94000244140625,3502.0,yahoo
2026-07-29,FR0010340141,ADP.PA,112.19999694824219,97406.0,yahoo
2026-07-29,FR0010363366,0P00006A6D.F,348.8999938964844,0.0,yahoo
2026-07-29,FR0010375600,0P00006TTL.F,284.3399963378906,0.0,yahoo
2026-07-29,FR0010380675,0P00007ZHT.F,2999.10009765625,0.0,yahoo
2026-07-29,FR0010400762,0P0000KOPQ.F,256.69000244140625,0.0,yahoo
2026-07-29,FR0010411983,SCR.PA,33.41999816894531,517450.0,yahoo
2026-07-29,FR0010415448,0P00008IB9.F,514.7000122070312,0.0,yahoo
2026-07-29,FR0010451203,RXL.PA,34.93000030517578,976141.0,yahoo
2026-07-29,FR0010533075,GET.PA,18.530000686645508,497985.0,yahoo
2026-07-29,FR0010546903,0P00000PUS.F,77.02999877929688,0.0,yahoo
2026-07-29,FR0010546929,0P00000MHU.F,40.90999984741211,0.0,yahoo
2026-07-29,FR0010557967,0P0000ADK9.F,194.4199981689453,0.0,yahoo
2026-07-29,FR0010564351,0P0000J3CO.F,202.49000549316406,0.0,yahoo
2026-07-29,FR0010592022,0P0000D2MT.F,132.27000427246094,0.0,yahoo
2026-07-29,FR0010601971,0P0000KWR3.F,355.4800109863281,0.0,yahoo
2026-07-29,FR0010611293,0P0000GBJZ.F,1893.9100341796875,0.0,yahoo
2026-07-29,FR0010616177,0P0000HR6L.F,187.32000732421875,0.0,yahoo
2026-07-29,FR0010651224,0P0000HR5T.F,4887.35986328125,0.0,yahoo
2026-07-29,FR0010657122,0P0000HX49.F,1383.199951171875,0.0,yahoo
2026-07-29,FR0010668145,0P0000IT7S.F,706.2000122070312,0.0,yahoo
2026-07-29,FR0010679902,0P0000IKS1.F,452.55999755859375,0.0,yahoo
2026-07-29,FR0010687749,0P0000HRVB.F,356.6300048828125,0.0,yahoo
2026-07-29,FR0010689141,0P0000IKSO.F,2022.530029296875,0.0,yahoo
2026-07-29,FR0010697482,0P0000J0GI.F,142.6300048828125,0.0,yahoo
2026-07-29,FR0010697532,0P0000JC17.F,219.3000030517578,0.0,yahoo
2026-07-29,FR0010700823,0P0000IVLV.F,1397.6400146484375,0.0,yahoo
2026-07-29,FR0010702084,0P0000KU3M.F,254.2899932861328,0.0,yahoo
2026-07-29,FR0010751008,0P0000KM3H.F,1539.06005859375,0.0,yahoo
2026-07-29,FR0010752543,0P0000KTWR.F,424.54998779296875,0.0,yahoo
2026-07-29,FR0010784348,0P00001NRR.F,1228.1700439453125,0.0,yahoo
2026-07-29,FR0010896944,0P0000P2U7.F,147.02999877929688,0.0,yahoo
2026-07-29,FR0010908533,EDEN.PA,28.790000915527344,960444.0,yahoo
2026-07-29,FR0011034131,0P0000VH9P.F,495.5199890136719,0.0,yahoo
2026-07-29,FR0011069137,0P0000TV0S.F,282.6400146484375,0.0,yahoo
2026-07-29,FR0011153014,0P0000UUVR.F,270.3599853515625,0.0,yahoo
2026-07-29,FR0011169341,0P0000V0BE.F,607.8599853515625,0.0,yahoo
2026-07-29,FR0011170182,0P0000VOSS.F,1218.75,0.0,yahoo
2026-07-29,FR0011198332,0P0000VG0E.F,118.4000015258789,0.0,yahoo
2026-07-29,FR0011261197,0P00017SX2.F,3420.81005859375,0.0,yahoo
2026-07-29,FR0011271550,0P0000WJFT.F,331.8699951171875,0.0,yahoo
2026-07-29,FR0011288513,0P0000XP79.F,136.50999450683594,0.0,yahoo
2026-07-29,FR0011350685,0P0000XRPO.F,1331.6099853515625,0.0,yahoo
2026-07-29,FR0011363746,0P0000YA5J.F,202.72999572753906,0.0,yahoo
2026-07-29,FR0011400712,0P0000Y520.F,919.2899780273438,0.0,yahoo
2026-07-29,FR0011550193,ETZ.PA,21.225000381469727,121133.0,yahoo
2026-07-29,FR0011586544,0P000115CR.F,3211.4599609375,0.0,yahoo
2026-07-29,FR0011631050,0P00011S1H.F,229.41000366210938,0.0,yahoo
2026-07-29,FR0011694256,0P00014KUO.F,176.72999572753906,0.0,yahoo
2026-07-29,FR0011726835,GTT.PA,192.8000030517578,131869.0,yahoo
2026-07-29,FR0011950732,ELIOR.PA,2.1519999504089355,744677.0,yahoo
2026-07-29,FR0012333284,ABVX.PA,108.4000015258789,93740.0,yahoo
2026-07-29,FR0012355139,0P0001572S.F,130.88999938964844,0.0,yahoo
2026-07-29,FR0012435121,ELIS.PA,26.059999465942383,228912.0,yahoo
2026-07-29,FR0012757854,SPIE.PA,47.13999938964844,261371.0,yahoo
2026-07-29,FR0013176526,FR.PA,14.4350004196167,1054512.0,yahoo
2026-07-29,FR0013202132,0P0001AC1I.F,116.88999938964844,0.0,yahoo
2026-07-29,FR0013227113,SOI.PA,96.19999694824219,393671.0,yahoo
2026-07-29,FR0013254331,0P0001BGYT.F,404.5899963378906,0.0,yahoo
2026-07-29,FR0013269123,RUI.PA,33.29999923706055,143128.0,yahoo
2026-07-29,FR0013280286,BIM.PA,72.8499984741211,254240.0,yahoo
2026-07-29,FR0013326246,URW.PA,105.25,182016.0,yahoo
2026-07-29,FR0013333838,0P0001DXTL.F,118.55000305175781,0.0,yahoo
2026-07-29,FR0013334380,0P0001DXU9.F,103.94000244140625,0.0,yahoo
2026-07-29,FR0013342755,0P0001E0HL.F,185.6999969482422,0.0,yahoo
2026-07-29,FR0013351285,0P0001EPLY.F,168.11000061035156,0.0,yahoo
2026-07-29,FR0013433067,0P0001ILL4.F,101.80999755859375,0.0,yahoo
2026-07-29,FR0013451333,FDJU.PA,23.0,558174.0,yahoo
2026-07-29,FR0014000MR3,ERF.PA,68.63999938964844,182423.0,yahoo
2026-07-29,FR0014003TT8,DSY.PA,21.010000228881836,1948609.0,yahoo
2026-07-29,FR0014004L86,AM.PA,303.0,48162.0,yahoo
2026-07-29,FR00140081Y1,0P0001P1UF.F,128.10000610351562,0.0,yahoo
2026-07-29,FR0014008NN3,0P0001P5RF.F,1096.2099609375,0.0,yahoo
2026-07-29,FR001400AJ45,ML.PA,34.34000015258789,2021086.0,yahoo
2026-07-29,FR001400C7W0,0P0001Q63A.F,120.47599792480469,0.0,yahoo
2026-07-29,FR001400J770,AF.PA,11.84000015258789,1273109.0,yahoo
2026-07-29,FR001400KAV4,0P0001RSZC.F,120.31999969482422,0.0,yahoo
2026-07-29,FR001400L7X7,0P0001S005.F,1089.6400146484375,0.0,yahoo
2026-07-29,FR001400MCQ6,0P0001SCG2.F,112.4800033569336,0.0,yahoo
2026-07-29,FR001400TS43,0P0001UK5Q.F,229.27999877929688,0.0,yahoo
2026-07-29,FR001400U4T1,0P0001UJXE.F,102.47000122070312,0.0,yahoo
2026-07-29,FR001400Y4C3,0P0001VF8D.F,103.48300170898438,0.0,yahoo
2026-07-29,FR0014010443,0P0001X7LU.F,120.54000091552734,0.0,yahoo
2026-07-29,FR00140182K6,WLN.PA,10.350000381469727,462631.0,yahoo
2026-07-29,IE0000MMQ5M5,XZME.DE,10.727999687194824,32195.0,yahoo
2026-07-29,IE0002EI5AG0,XDEE.DE,12.293999671936035,219734.0,yahoo
2026-07-29,IE0003UN5CT1,JSEE.L,31.917499542236328,0.0,yahoo
2026-07-29,IE00069JGT58,JSEU.L,40.997501373291016,458.0,yahoo
2026-07-29,IE0006YM7D84,XZHY.L,38.654998779296875,0.0,yahoo
2026-07-29,IE000ANHU3J3,JSEM.SW,38.05500030517578,12689.0,yahoo
2026-07-29,IE000I8KRLL9,SEMI.AS,17.356000900268555,453691.0,yahoo
2026-07-29,IE000R85HL30,WEBD.DE,135.2100067138672,279.0,yahoo
2026-07-29,IE000RDRMSD1,BLKC.AS,15.59000015258789,475.0,yahoo
2026-07-29,IE000U58J0M1,INRA.AS,25.079099655151367,8108.0,yahoo
2026-07-29,IE000UX5WPU4,XYPL.DE,10.0,11666.0,yahoo
2026-07-29,IE000VA628D5,SP20.AS,6.314000129699707,27929.0,yahoo
2026-07-29,IE00B3ZW0K18,IUSE.L,151.41000366210938,25837.0,yahoo
2026-07-29,IE00B4L5Y983,IWDA.L,141.4499969482422,830679.0,yahoo
2026-07-29,IE00B6R51Z18,IOGP.L,33.7599983215332,11026.0,yahoo
2026-07-29,IE00B6R52143,ISAG.L,57.04999923706055,28640.0,yahoo
2026-07-29,IE00BDQYWQ65,TIP5.L,4.882500171661377,129256.0,yahoo
2026-07-29,IE00BF4G6Z54,JREM.L,47.290000915527344,7388.0,yahoo
2026-07-29,IE00BFMNHK08,XZEU.DE,37.03499984741211,5680.0,yahoo
2026-07-29,IE00BG0J4B71,EH1Y.DE,4.801199913024902,32207.0,yahoo
2026-07-29,IE00BG0J4C88,LOCK.L,11.711999893188477,95469.0,yahoo
2026-07-29,IE00BG370F43,XZEM.L,63.04999923706055,6480.0,yahoo
2026-07-29,IE00BHZPJ015,EDM4.DE,10.277999877929688,209999.0,yahoo
2026-07-29,IE00BHZPJ239,EDM2.SW,8.678000450134277,298387.0,yahoo
2026-07-29,IE00BJ5JPH63,3SUD.DE,5.247600078582764,115943.0,yahoo
2026-07-29,IE00BJZ2DC62,XRMU.L,63.994998931884766,20099.0,yahoo
2026-07-29,IE00BJZ2DD79,XRSU.L,431.6000061035156,856.0,yahoo
2026-07-29,IE00BKBF6H24,IWLE.DE,10.511500358581543,171638.0,yahoo
2026-07-29,IE00BL25JL35,XDEQ.SW,88.83000183105469,326.0,yahoo
2026-07-29,IE00BL25JM42,XDEV.SW,80.12999725341797,6273.0,yahoo
2026-07-29,IE00BL25JN58,XDEB.DE,45.5099983215332,26494.0,yahoo
2026-07-29,IE00BL25JP72,XDEM.SW,90.7699966430664,329.0,yahoo
2026-07-29,IE00BM67HK77,XDWH.L,62.290000915527344,23132.0,yahoo
2026-07-29,IE00BM67HM91,XDW0.L,72.29000091552734,20555.0,yahoo
2026-07-29,IE00BM97MR69,XT0D.L,63.5099983215332,4012.0,yahoo
2026-07-29,IE00BMDFDY08,UEEF.DE,5.735799789428711,471501.0,yahoo
2026-07-29,IE00BMG6Z448,EXCH.AS,8.295000076293945,556542.0,yahoo
2026-07-29,IE00BQ3D6V05,0P000166SB,83.61000061035156,0.0,yahoo
2026-07-29,IE00BYVQ9F29,NQSE.DE,15.906000137329102,163046.0,yahoo
2026-07-29,IE00BYZK4552,RBOT.L,19.434999465942383,140181.0,yahoo
